time,system_demand,temp,clouds,humidity
2/1/23 0:00,,49.05,0,47
2/1/23 1:00,,48.83,0,43
2/1/23 2:00,,48.85,0,44
2/1/23 3:00,,48.07,0,41
2/1/23 4:00,23008,48.2,0,40
2/1/23 5:00,24625,48.04,6,46
2/1/23 6:00,26711,46.99,4,48
2/1/23 7:00,27131,48.58,3,40
2/1/23 8:00,25730,49.46,0,45
2/1/23 9:00,24125,54.79,0,39
2/1/23 10:00,23256,59.88,0,28
2/1/23 11:00,22544,63.03,0,26
2/1/23 12:00,21846,65.66,0,25
2/1/23 13:00,21634,66.97,0,25
2/1/23 14:00,22042,67.41,0,31
2/1/23 15:00,22661,66.7,0,30
2/1/23 16:00,24755,64.76,0,31
2/1/23 17:00,27042,61.9,0,37
2/1/23 18:00,27758,57.54,0,44
2/1/23 19:00,27437,55.36,0,
2/1/23 20:00,26913,54.03,0,58
2/1/23 21:00,26026,53.15,0,54
2/1/23 22:00,24486,53.33,0,52
2/1/23 23:00,23356,53.37,0,43
2/2/23 0:00,22996,53.29,0,44
2/2/23 1:00,22596,52.54,0,44
2/2/23 2:00,22352,52.72,0,42
2/2/23 3:00,22129,53.6,5,
2/2/23 4:00,22735,52.9,4,39
2/2/23 5:00,24492,52.38,74,40
2/2/23 6:00,26482,53.26,85,
2/2/23 7:00,27168,53.11,64,39
2/2/23 8:00,26400,53.26,0,
2/2/23 9:00,25390,55.63,0,45
2/2/23 10:00,24402,60.57,0,31
2/2/23 11:00,23239,63.95,0,32
2/2/23 12:00,22641,66.67,0,29
2/2/23 13:00,22785,67.39,0,29
2/2/23 14:00,22954,68.2,0,30
2/2/23 15:00,23718,68.4,0,32
2/2/23 16:00,25055,66.49,0,41
2/2/23 17:00,26999,62.33,0,48
2/2/23 18:00,27459,,0,53
2/2/23 19:00,27114,56.82,0,53
2/2/23 20:00,26340,56.05,0,53
2/2/23 21:00,25278,55.94,0,53
2/2/23 22:00,23793,55.29,0,51
2/2/23 23:00,22728,55.35,0,52
2/3/23 0:00,22216,,0,47
2/3/23 1:00,21661,55.38,0,57
2/3/23 2:00,21340,55.26,0,50
2/3/23 3:00,21250,55.36,0,46
2/3/23 4:00,21751,,100,43
2/3/23 5:00,23329,54.37,0,45
2/3/23 6:00,25470,53.8,0,47
2/3/23 7:00,26327,54.5,0,50
2/3/23 8:00,26106,55.38,0,53
2/3/23 9:00,25786,57.38,0,51
2/3/23 10:00,25462,61.23,0,39
2/3/23 11:00,24673,65.59,0,33
2/3/23 12:00,24348,68.29,0,30
2/3/23 13:00,24054,69.58,0,29
2/3/23 14:00,24052,70.18,0,34
2/3/23 15:00,24126,68.5,0,34
2/3/23 16:00,24660,66.58,0,41
2/3/23 17:00,,63.5,0,44
2/3/23 18:00,26428,60.78,0,49
2/3/23 19:00,25884,58.98,0,53
2/3/23 20:00,25356,57.29,0,52
2/3/23 21:00,24715,56.53,0,51
2/3/23 22:00,,55.83,0,54
2/3/23 23:00,22925,55.51,0,55
2/4/23 0:00,22330,55.38,0,56
2/4/23 1:00,,55,0,52
2/4/23 2:00,21173,54.66,0,52
2/4/23 3:00,,56.64,7,41
2/4/23 4:00,21177,54.09,0,58
2/4/23 5:00,21818,55.31,92,43
2/4/23 6:00,22459,54.88,55,43
2/4/23 7:00,22229,53.94,39,49
2/4/23 8:00,21999,55.04,0,61
2/4/23 9:00,21288,58.5,0,50
2/4/23 10:00,20375,62.51,0,43
2/4/23 11:00,19549,66.42,0,37
2/4/23 12:00,19755,68.23,0,35
2/4/23 13:00,19786,68.49,0,36
2/4/23 14:00,20713,69.93,0,35
2/4/23 15:00,21664,70.03,0,36
2/4/23 16:00,22687,67.48,0,43
2/4/23 17:00,24182,63.9,0,47
2/4/23 18:00,24624,60.19,0,56
2/4/23 19:00,24323,57.99,0,64
2/4/23 20:00,23733,56.77,0,72
2/4/23 21:00,23141,56.16,0,73
2/4/23 22:00,22333,55.51,0,78
2/4/23 23:00,21546,55.72,0,80
2/5/23 0:00,21027,55.78,0,79
2/5/23 1:00,20607,54.86,0,77
2/5/23 2:00,20142,54.45,0,78
2/5/23 3:00,19962,53.82,40,77
2/5/23 4:00,19999,54.05,100,82
2/5/23 5:00,20427,54.41,100,81
2/5/23 6:00,21059,53.78,100,87
